,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
1015,2696,333,500,newfoundland,0.6404106616973877,91.67689085006714,258.10937086741126,31.97406729062398,209.32090282440186,29516.273661114697,0.17727491688357175,0.9384575682809126,562,166.43248001734412,177.34683553377786,/home/frederik/.icevision/data/pets/images/newfoundland_107.jpg,newfoundland_107.jpg,2021-01-13 11:37:44.519192,2012-06-18 18:54:10.000000,1,True,0.055940061807632446,0.036117129027843475,0.0003929604426957667,0.0011100918054580688,0.09356024308362976,28
1016,2696,333,500,newfoundland,1.0,88.0880880880881,258.25825825825825,23.0,206.0,31141.141141141135,0.18703388072757438,0.9298916402741537,562,170.17017017017014,183.0,/home/frederik/.icevision/data/pets/images/newfoundland_107.jpg,newfoundland_107.jpg,2021-01-13 11:37:44.519192,2012-06-18 18:54:10.000000,1,False,0.055940061807632446,0.036117129027843475,0.0003929604426957667,0.0011100918054580688,0.09356024308362976,28
1017,2163,500,375,great_pyrenees,0.8759708404541016,149.7731606165568,279.62398529052734,0.5605171124140421,125.1862049102783,16182.748336113464,0.08630799112593847,1.0419266442451347,563,129.85082467397055,124.62568779786426,/home/frederik/.icevision/data/pets/images/great_pyrenees_168.jpg,great_pyrenees_168.jpg,2021-01-13 11:37:22.323204,2012-06-18 18:54:28.000000,1,True,0.04260962828993797,0.04602766036987305,0.00014452802133746445,0.004660261794924736,0.09344207847607322,22
1018,2163,500,375,great_pyrenees,1.0,161.0,278.0,2.0000000000000018,116.99999999999999,13454.999999999998,0.07175999999999999,1.0173913043478262,563,117.0,114.99999999999999,/home/frederik/.icevision/data/pets/images/great_pyrenees_168.jpg,great_pyrenees_168.jpg,2021-01-13 11:37:22.323204,2012-06-18 18:54:28.000000,1,False,0.04260962828993797,0.04602766036987305,0.00014452802133746445,0.004660261794924736,0.09344207847607322,22
1019,3320,500,374,shiba_inu,0.9809752702713013,121.61731719970703,214.82360363006592,92.71808465321858,221.89851601918537,12040.428287093619,0.06438731704328138,0.7215201671397617,564,93.20628643035889,129.1804313659668,/home/frederik/.icevision/data/pets/images/shiba_inu_130.jpg,shiba_inu_130.jpg,2021-01-13 11:37:40.183195,2012-06-18 18:52:22.000000,1,True,0.034956298768520355,0.057268157601356506,2.5677545636426657e-05,0.001144341309554875,0.09339447522506816,34
1020,3320,500,374,shiba_inu,1.0,118.99999999999999,210.0,90.27545677361852,215.1744930926916,11365.812305035652,0.06077974494671472,0.7285884878048782,564,91.00000000000001,124.89903631907308,/home/frederik/.icevision/data/pets/images/shiba_inu_130.jpg,shiba_inu_130.jpg,2021-01-13 11:37:40.183195,2012-06-18 18:52:22.000000,1,False,0.034956298768520355,0.057268157601356506,2.5677545636426657e-05,0.001144341309554875,0.09339447522506816,34
1021,3158,317,500,samoyed,0.9276432394981384,83.90778303146362,235.08161306381226,119.28926904996236,286.0145568847656,25204.500325232955,0.15901892949673788,0.9067240608523434,565,151.17383003234863,166.72528783480328,/home/frederik/.icevision/data/pets/images/samoyed_165.jpg,samoyed_165.jpg,2021-01-13 11:37:40.655195,2012-06-18 18:53:42.000000,1,True,0.021026913076639175,0.07039712369441986,2.9098491722834297e-05,0.0015962617471814156,0.09304939700996329,32
1022,3158,317,500,samoyed,1.0,81.19537000525763,260.8582248948475,126.0,283.99999999999994,28386.73107255519,0.17909609509498542,1.137106676516392,565,179.66285488958988,157.99999999999994,/home/frederik/.icevision/data/pets/images/samoyed_165.jpg,samoyed_165.jpg,2021-01-13 11:37:40.655195,2012-06-18 18:53:42.000000,1,False,0.021026913076639175,0.07039712369441986,2.9098491722834297e-05,0.0015962617471814156,0.09304939700996329,32
1023,3124,375,500,samoyed,0.8801010251045227,91.18531147638956,280.5420557657877,18.863201141357422,201.22323433558145,34531.102174164844,0.1841658782622125,1.0383675686641394,566,189.35674428939816,182.36003319422403,/home/frederik/.icevision/data/pets/images/samoyed_134.jpg,samoyed_134.jpg,2021-01-13 11:37:13.035209,2012-06-18 18:53:02.000000,2,True,0.05189379304647446,0.04074137657880783,2.9275468477862887e-05,0.00038058962672948837,0.09304503472048964,32
1024,3124,375,500,shiba_inu,0.814286470413208,87.66082922617593,280.51320711771643,20.279188950856526,208.9326779047648,36382.27394229668,0.1940387943589156,1.022257149660551,566,192.8523778915405,188.65348895390827,/home/frederik/.icevision/data/pets/images/samoyed_134.jpg,samoyed_134.jpg,2021-01-13 11:37:13.035209,2012-06-18 18:53:02.000000,2,True,0.05189379304647446,0.04074137657880783,2.9275468477862887e-05,0.00038058962672948837,0.09304503472048964,34
1025,3124,375,500,samoyed,1.0,86.0,275.99999999999994,23.0,208.0,35149.99999999999,0.18746666666666661,1.0270270270270268,566,189.99999999999994,185.0,/home/frederik/.icevision/data/pets/images/samoyed_134.jpg,samoyed_134.jpg,2021-01-13 11:37:13.035209,2012-06-18 18:53:02.000000,2,False,0.05189379304647446,0.04074137657880783,2.9275468477862887e-05,0.00038058962672948837,0.09304503472048964,32
1026,257,375,500,Birman,0.8008183836936951,130.62957922617593,268.17627747853595,68.09746225674947,200.67250728607178,18235.25971444124,0.09725471847701994,1.037500671577657,567,137.54669825236002,132.57504502932233,/home/frederik/.icevision/data/pets/images/Birman_154.jpg,Birman_154.jpg,2021-01-13 11:37:11.171210,2012-06-18 18:53:46.000000,1,True,0.051784075796604156,0.04079069569706917,1.2833898836106528e-05,0.00045349905849434435,0.09304110445100378,3
1027,257,375,500,Birman,1.0,135.0,268.0,66.0,192.99999999999997,16890.999999999996,0.09008533333333331,1.0472440944881891,567,133.0,126.99999999999997,/home/frederik/.icevision/data/pets/images/Birman_154.jpg,Birman_154.jpg,2021-01-13 11:37:11.171210,2012-06-18 18:53:46.000000,1,False,0.051784075796604156,0.04079069569706917,1.2833898836106528e-05,0.00045349905849434435,0.09304110445100378,3
1028,1183,500,332,Sphynx,0.9187145233154297,204.58736022313434,314.58165248235065,72.82528281211853,186.3299210866292,12484.862355143157,0.07521001418760938,0.9690731051289322,568,109.99429225921631,113.50463827451068,/home/frederik/.icevision/data/pets/images/Sphynx_202.jpg,Sphynx_202.jpg,2021-01-13 11:37:50.319190,2012-06-18 18:52:30.000000,1,True,0.030748391523957253,0.0610266774892807,1.3080287317279726e-05,0.0007936551119200885,0.09258180441247532,12
1029,1183,500,332,Sphynx,1.0,208.0,315.0,77.35630020080323,184.3663717369478,11450.07765436747,0.06897637141185223,0.9999058823529413,568,107.0,107.01007153614457,/home/frederik/.icevision/data/pets/images/Sphynx_202.jpg,Sphynx_202.jpg,2021-01-13 11:37:50.319190,2012-06-18 18:52:30.000000,1,False,0.030748391523957253,0.0610266774892807,1.3080287317279726e-05,0.0007936551119200885,0.09258180441247532,12
1030,1859,500,375,english_cocker_spaniel,0.6382269263267517,184.4720443089803,388.0397081375122,51.16452773412068,237.35819260279337,37903.009376988295,0.20214938334393756,1.0933114398500807,569,203.56766382853192,186.19366486867267,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_164.jpg,english_cocker_spaniel_164.jpg,2021-01-13 11:37:33.155198,2012-06-18 18:52:25.000000,1,True,0.05255764722824097,0.039255350828170776,4.089283538633026e-05,0.00031230063177645206,0.09216619152357453,19
1031,1859,500,375,english_cocker_spaniel,1.0,194.0,383.0,47.0,232.00000000000006,34965.00000000001,0.18648000000000003,1.0216216216216214,569,189.0,185.00000000000006,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_164.jpg,english_cocker_spaniel_164.jpg,2021-01-13 11:37:33.155198,2012-06-18 18:52:25.000000,1,False,0.05255764722824097,0.039255350828170776,4.089283538633026e-05,0.00031230063177645206,0.09216619152357453,19
1032,978,335,500,Russian_Blue,0.670745849609375,50.242761770884194,279.22582626342773,23.606300354003906,308.93882115681964,65336.31501281118,0.3900675523152906,0.8025130253231334,570,228.98306449254355,285.33252080281574,/home/frederik/.icevision/data/pets/images/Russian_Blue_191.jpg,Russian_Blue_191.jpg,2021-01-13 11:37:37.699196,2012-06-18 18:52:20.000000,1,True,0.05409632623195648,0.03750893473625183,2.7090607545687817e-05,0.00014460849342867732,0.09177696006918268,10
1033,978,335,500,Russian_Blue,1.0,35.30977922885572,288.0344371890547,14.0,311.99999999999994,75311.94807213928,0.44962357057993596,0.8480693220140907,570,252.72465796019898,297.99999999999994,/home/frederik/.icevision/data/pets/images/Russian_Blue_191.jpg,Russian_Blue_191.jpg,2021-01-13 11:37:37.699196,2012-06-18 18:52:20.000000,1,False,0.05409632623195648,0.03750893473625183,2.7090607545687817e-05,0.00014460849342867732,0.09177696006918268,10
1034,1455,500,333,basset_hound,0.9781032800674438,97.69867857297261,270.63103516896564,32.806088527043656,260.7380151748657,39416.8052186729,0.2367375688809183,0.7587017717934313,571,172.93235659599304,227.93192664782208,/home/frederik/.icevision/data/pets/images/basset_hound_160.jpg,basset_hound_160.jpg,2021-01-13 11:37:25.075202,2012-06-18 18:54:15.000000,1,True,0.01985383965075016,0.06579750031232834,0.00013551847951021045,0.005942812189459801,0.09172967063204851,15
1035,1455,500,333,basset_hound,1.0,76.99999999999999,281.99999999999994,6.006006006005999,269.2692692692692,53968.96896896895,0.32413795176557925,0.7786882129277565,571,204.99999999999994,263.26326326326324,/home/frederik/.icevision/data/pets/images/basset_hound_160.jpg,basset_hound_160.jpg,2021-01-13 11:37:25.075202,2012-06-18 18:54:15.000000,1,False,0.01985383965075016,0.06579750031232834,0.00013551847951021045,0.005942812189459801,0.09172967063204851,15
1036,247,500,375,Birman,0.7579696774482727,225.21158059438068,313.8096729914347,153.24433644612628,243.06289354960123,7957.752821223746,0.04244134837985998,0.9864118869665776,572,88.59809239705402,89.81855710347494,/home/frederik/.icevision/data/pets/images/Birman_145.jpg,Birman_145.jpg,2021-01-13 11:37:34.307198,2012-06-18 18:53:26.000000,1,True,0.05840657278895378,0.03289911150932312,5.103014245833037e-06,0.00010981982632074505,0.09142060713884348,3
1037,247,500,375,Birman,1.0,225.0,313.99999999999994,147.0,241.99999999999997,8454.999999999993,0.0450933333333333,0.9368421052631576,572,88.99999999999994,94.99999999999997,/home/frederik/.icevision/data/pets/images/Birman_145.jpg,Birman_145.jpg,2021-01-13 11:37:34.307198,2012-06-18 18:53:26.000000,1,False,0.05840657278895378,0.03289911150932312,5.103014245833037e-06,0.00010981982632074505,0.09142060713884348,3
1038,3231,338,500,scottish_terrier,0.8461710214614868,52.89160211881001,236.86436812082925,21.857112646102905,234.6223990122477,39143.01824199137,0.23161549255616196,0.8646747274619934,573,183.97276600201923,212.7652863661448,/home/frederik/.icevision/data/pets/images/scottish_terrier_140.jpg,scottish_terrier_140.jpg,2021-01-13 11:37:31.687199,2012-06-18 18:52:46.000000,1,True,0.03236604481935501,0.0581195130944252,9.010945177578833e-06,0.00016164753469638526,0.09065621639365418,33
1039,3231,338,500,scottish_terrier,1.0,53.0849358974359,235.37660256410257,25.000000000000004,235.99999999999997,38463.541666666664,0.22759492110453647,0.8639415481832545,573,182.29166666666669,210.99999999999997,/home/frederik/.icevision/data/pets/images/scottish_terrier_140.jpg,scottish_terrier_140.jpg,2021-01-13 11:37:31.687199,2012-06-18 18:52:46.000000,1,False,0.03236604481935501,0.0581195130944252,9.010945177578833e-06,0.00016164753469638526,0.09065621639365418,33
1040,1853,330,500,english_cocker_spaniel,0.7154710292816162,108.03743203481038,287.0144844055176,62.13730573654175,245.0984517733256,32745.846616030074,0.19845967646078833,0.9782243730301315,574,178.9770523707072,182.96114603678384,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_159.jpg,english_cocker_spaniel_159.jpg,2021-01-13 11:37:41.447194,2012-06-18 18:53:46.000000,1,True,0.05054560303688049,0.03903338313102722,2.6894567781710066e-05,0.0008557692053727806,0.0904616499410622,19
1041,1853,330,500,english_cocker_spaniel,1.0,105.16493055555553,282.85590277777777,48.0,247.99999999999997,35538.19444444444,0.2153829966329966,0.8884548611111113,574,177.69097222222223,199.99999999999997,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_159.jpg,english_cocker_spaniel_159.jpg,2021-01-13 11:37:41.447194,2012-06-18 18:53:46.000000,1,False,0.05054560303688049,0.03903338313102722,2.6894567781710066e-05,0.0008557692053727806,0.0904616499410622,19
1042,1758,300,225,chihuahua,0.7083709239959717,82.33844041824341,261.1250877380371,15.31076431274414,162.62311935424805,26337.482066653592,0.39018491950597917,1.2136568400486314,575,178.7866473197937,147.3123550415039,/home/frederik/.icevision/data/pets/images/chihuahua_163.jpg,chihuahua_163.jpg,2021-01-13 11:37:42.823193,2012-06-18 18:52:40.000000,2,True,0.040224622935056686,0.04950767010450363,8.076905942289159e-06,0.0005344630335457623,0.09027483297904837,18
1043,1758,300,225,miniature_pinscher,0.6018813252449036,94.44787502288818,262.9761219024658,3.4909427165985107,169.67532634735107,28006.762832053908,0.41491500491931715,1.0141039921899817,575,168.52824687957764,166.18438363075256,/home/frederik/.icevision/data/pets/images/chihuahua_163.jpg,chihuahua_163.jpg,2021-01-13 11:37:42.823193,2012-06-18 18:52:40.000000,2,True,0.040224622935056686,0.04950767010450363,8.076905942289159e-06,0.0005344630335457623,0.09027483297904837,27
1044,1758,300,225,chihuahua,1.0,95.0,258.0,17.000000000000004,167.0,24450.0,0.3622222222222222,1.0866666666666667,575,163.0,150.0,/home/frederik/.icevision/data/pets/images/chihuahua_163.jpg,chihuahua_163.jpg,2021-01-13 11:37:42.823193,2012-06-18 18:52:40.000000,2,False,0.040224622935056686,0.04950767010450363,8.076905942289159e-06,0.0005344630335457623,0.09027483297904837,18
1045,3228,500,375,scottish_terrier,0.8138647079467773,88.50266536076863,319.47924693425495,-5.324572324752808,238.6033535003662,56341.638457396926,0.3004887384394503,0.9469050367733706,576,230.97658157348633,243.92792582511902,/home/frederik/.icevision/data/pets/images/scottish_terrier_138.jpg,scottish_terrier_138.jpg,2021-01-13 11:37:16.283207,2012-06-18 18:52:15.000000,2,True,0.04658211022615433,0.04193776845932007,0.0007617920637130737,0.0009910259395837784,0.09027269668877125,33
1046,3228,500,375,yorkshire_terrier,0.533229649066925,105.34508029619852,300.0694910685221,11.242091655731201,226.54706239700317,41925.133563946554,0.22360071234104828,0.9044120537575527,576,194.72441077232358,215.30497074127197,/home/frederik/.icevision/data/pets/images/scottish_terrier_138.jpg,scottish_terrier_138.jpg,2021-01-13 11:37:16.283207,2012-06-18 18:52:15.000000,2,True,0.04658211022615433,0.04193776845932007,0.0007617920637130737,0.0009910259395837784,0.09027269668877125,37
1047,3228,500,375,scottish_terrier,1.0,97.0,319.0,1.0000000000000009,244.99999999999997,54167.99999999999,0.288896,0.9098360655737706,576,222.0,243.99999999999997,/home/frederik/.icevision/data/pets/images/scottish_terrier_138.jpg,scottish_terrier_138.jpg,2021-01-13 11:37:16.283207,2012-06-18 18:52:15.000000,2,False,0.04658211022615433,0.04193776845932007,0.0007617920637130737,0.0009910259395837784,0.09027269668877125,33
1048,2898,375,500,pug,0.9997244477272034,141.04362328847247,338.06002140045166,139.88415400187174,292.4395402272542,30055.9127067067,0.16029820110243573,1.2914417706688561,577,197.01639811197919,152.55538622538248,/home/frederik/.icevision/data/pets/images/pug_109.jpg,pug_109.jpg,2021-01-13 11:37:29.691200,2012-06-18 18:53:30.000000,1,True,0.04402671381831169,0.04436259716749191,3.130357072222978e-05,0.0017783825751394033,0.09019899713166524,30
1049,2898,375,500,pug,1.0,139.0,336.99999999999994,152.99999999999997,287.99999999999994,26729.999999999985,0.1425599999999999,1.4666666666666666,577,197.99999999999994,134.99999999999997,/home/frederik/.icevision/data/pets/images/pug_109.jpg,pug_109.jpg,2021-01-13 11:37:29.691200,2012-06-18 18:53:30.000000,1,False,0.04402671381831169,0.04436259716749191,3.130357072222978e-05,0.0017783825751394033,0.09019899713166524,30
1050,470,500,375,British_Shorthair,0.6346017718315125,275.15025933583576,405.26362260182697,13.549129168192545,141.13809665044147,16601.029674750593,0.08853882493200316,1.0197853766948424,578,130.1133632659912,127.58896748224892,/home/frederik/.icevision/data/pets/images/British_Shorthair_179.jpg,British_Shorthair_179.jpg,2021-01-13 11:37:15.007208,2012-06-18 18:53:35.000000,1,True,0.05122529715299606,0.037993475794792175,1.0094264325744007e-05,0.0005260298494249582,0.08975489706153894,5
1051,470,500,375,British_Shorthair,1.0,276.0,404.00000000000006,5.000000000000004,137.99999999999997,17024.000000000004,0.09079466666666669,0.9624060150375946,578,128.00000000000006,132.99999999999997,/home/frederik/.icevision/data/pets/images/British_Shorthair_179.jpg,British_Shorthair_179.jpg,2021-01-13 11:37:15.007208,2012-06-18 18:53:35.000000,1,False,0.05122529715299606,0.037993475794792175,1.0094264325744007e-05,0.0005260298494249582,0.08975489706153894,5
1052,3630,356,500,yorkshire_terrier,0.8387432098388672,95.27077277501424,227.07229852676392,24.268637100855507,206.89968268076578,24071.050457069516,0.13523062054533436,0.7216819316411343,579,131.8015257517497,182.63104557991028,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_14.jpg,yorkshire_terrier_14.jpg,2021-01-13 11:37:30.607200,2012-06-18 18:53:16.000000,2,True,0.03798181936144829,0.05084651708602905,0.0004310627409722656,0.000462766969576478,0.08972216615802608,37
1053,3630,356,500,wheaten_terrier,0.5149295330047607,90.81091483434041,234.54787333806354,46.23293876647949,207.86865552266437,23233.026312103295,0.1305226197309174,0.8892648319835111,579,143.73695850372314,161.63571675618488,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_14.jpg,yorkshire_terrier_14.jpg,2021-01-13 11:37:30.607200,2012-06-18 18:53:16.000000,2,True,0.03798181936144829,0.05084651708602905,0.0004310627409722656,0.000462766969576478,0.08972216615802608,36
