,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
5294,3183,375,500,samoyed,1.0,112.99999999999999,230.99999999999997,137.0,276.0,16401.999999999996,0.08747733333333331,0.8489208633093525,2895,117.99999999999999,139.0,/home/frederik/.icevision/data/pets/images/samoyed_188.jpg,samoyed_188.jpg,2021-01-13 11:37:34.267198,2012-06-18 18:53:15.000000,1,False,0.016254225745797157,0.028933286666870117,2.0746483642142266e-05,0.00011664373596431687,0.045324902632273734,32
5295,2367,409,500,japanese_chin,0.9977591037750244,25.122106075286865,398.8865216573079,25.45251448949178,285.2662205696106,97109.1180132346,0.47486121277865334,1.4385862132568294,2896,373.76441558202106,259.81370608011883,/home/frederik/.icevision/data/pets/images/japanese_chin_171.jpg,japanese_chin_171.jpg,2021-01-13 11:37:42.823193,2012-06-18 18:52:41.000000,1,True,0.015550743788480759,0.0293617844581604,1.524215258541517e-05,0.00033291877480223775,0.04526068917402881,24
5296,2367,409,500,japanese_chin,1.0,34.987520374898125,373.86664629176846,24.0,285.0,88447.45186430316,0.432505877087057,1.2983874556201929,2896,338.87912591687035,261.0,/home/frederik/.icevision/data/pets/images/japanese_chin_171.jpg,japanese_chin_171.jpg,2021-01-13 11:37:42.823193,2012-06-18 18:52:41.000000,1,False,0.015550743788480759,0.0293617844581604,1.524215258541517e-05,0.00033291877480223775,0.04526068917402881,24
5297,2909,500,333,pug,0.9716923236846924,85.84507306416829,457.48114585876465,11.02208097775777,312.0139042536417,111859.4191455347,0.6718283432164246,1.2347048791885655,2897,371.6360727945964,300.991823275884,/home/frederik/.icevision/data/pets/images/pug_12.jpg,pug_12.jpg,2021-01-13 11:37:23.835203,2012-06-18 18:54:27.000000,1,True,0.015340727753937244,0.02905561588704586,7.966513294377364e-06,0.000696691102348268,0.04510100125662575,30
5298,2909,500,333,pug,1.0,92.0,446.0,1.0010010010009969,310.31031031031034,109495.49549549552,0.6576306035765497,1.1444854368932038,2897,354.0,309.30930930930936,/home/frederik/.icevision/data/pets/images/pug_12.jpg,pug_12.jpg,2021-01-13 11:37:23.835203,2012-06-18 18:54:27.000000,1,False,0.015340727753937244,0.02905561588704586,7.966513294377364e-06,0.000696691102348268,0.04510100125662575,30
5299,2091,500,375,great_pyrenees,0.9842702746391296,132.5315535068512,320.03557682037354,24.313588937123615,223.88456265131632,37420.36050800834,0.19957525604271117,0.9395355437912953,2898,187.50402331352234,199.5709737141927,/home/frederik/.icevision/data/pets/images/great_pyrenees_102.jpg,great_pyrenees_102.jpg,2021-01-13 11:37:15.335207,2012-06-18 18:52:13.000000,1,True,0.01723378524184227,0.027302561327815056,3.556172669050284e-05,0.00028320634737610817,0.04485511464372394,22
5300,2091,500,375,great_pyrenees,1.0,136.0,322.0,29.99999999999999,221.99999999999997,35711.99999999999,0.19046399999999997,0.9687500000000001,2898,186.0,191.99999999999997,/home/frederik/.icevision/data/pets/images/great_pyrenees_102.jpg,great_pyrenees_102.jpg,2021-01-13 11:37:15.335207,2012-06-18 18:52:13.000000,1,False,0.01723378524184227,0.027302561327815056,3.556172669050284e-05,0.00028320634737610817,0.04485511464372394,22
5301,1168,500,375,Sphynx,0.993018388748169,151.47700905799866,381.27736250559485,78.3226490020752,320.73966662089026,55707.51633051586,0.29710675376275125,0.9479547092231877,2899,229.8003534475962,242.41701761881507,/home/frederik/.icevision/data/pets/images/Sphynx_188.jpg,Sphynx_188.jpg,2021-01-13 11:37:07.739211,2012-06-18 18:53:51.000000,1,True,0.012596247717738152,0.029374023899435997,0.00015412885113619268,0.0025389371439814568,0.0446633376122918,12
5302,1168,500,375,Sphynx,1.0,157.99999999999997,385.99999999999994,77.99999999999999,313.0,53579.99999999999,0.28575999999999996,0.9702127659574467,2899,227.99999999999997,235.0,/home/frederik/.icevision/data/pets/images/Sphynx_188.jpg,Sphynx_188.jpg,2021-01-13 11:37:07.739211,2012-06-18 18:53:51.000000,1,False,0.012596247717738152,0.029374023899435997,0.00015412885113619268,0.0025389371439814568,0.0446633376122918,12
5303,255,500,339,Birman,0.9036794900894165,112.56420612335205,366.84421698252356,38.09823592503865,267.1656608581543,58247.267299475105,0.343641694982154,1.1100662214778796,2900,254.2800108591715,229.06742493311566,/home/frederik/.icevision/data/pets/images/Birman_152.jpg,Birman_152.jpg,2021-01-13 11:37:44.391192,2012-06-18 18:53:40.000000,1,True,0.02910551242530346,0.014993064105510712,3.533053313731216e-05,0.00030679741757921875,0.0444407044815307,3
5304,255,500,339,Birman,1.0,113.0,371.0,38.947271386430685,266.63901179941,58744.469026548664,0.3465750385047119,1.1331109311740892,2900,258.0,227.69174041297933,/home/frederik/.icevision/data/pets/images/Birman_152.jpg,Birman_152.jpg,2021-01-13 11:37:44.391192,2012-06-18 18:53:40.000000,1,False,0.02910551242530346,0.014993064105510712,3.533053313731216e-05,0.00030679741757921875,0.0444407044815307,3
5305,2980,300,225,pug,0.9931337833404541,78.86471748352051,241.02277755737305,41.409993171691895,174.371337890625,21560.753724432972,0.3194185736953033,1.219587996922251,2901,162.15806007385254,132.9613447189331,/home/frederik/.icevision/data/pets/images/pug_185.jpg,pug_185.jpg,2021-01-13 11:37:20.803205,2012-06-18 18:52:30.000000,1,True,0.012332092970609665,0.031834058463573456,3.808038309216499e-05,0.00010338528227293864,0.044307617099548224,30
5306,2980,300,225,pug,1.0,77.0,241.0,37.999999999999986,175.99999999999997,22632.0,0.3352888888888889,1.1884057971014492,2901,164.0,138.0,/home/frederik/.icevision/data/pets/images/pug_185.jpg,pug_185.jpg,2021-01-13 11:37:20.803205,2012-06-18 18:52:30.000000,1,False,0.012332092970609665,0.031834058463573456,3.808038309216499e-05,0.00010338528227293864,0.044307617099548224,30
5307,1131,332,500,Sphynx,0.9682624936103821,89.01204665501912,298.91570409138996,29.20641501744588,226.96979840596515,41511.25748024142,0.25006781614603263,1.061387875954778,2902,209.90365743637085,197.76338338851926,/home/frederik/.icevision/data/pets/images/Sphynx_150.jpg,Sphynx_150.jpg,2021-01-13 11:37:19.767205,2012-06-18 18:54:08.000000,1,True,0.010654977522790432,0.03336670249700546,1.3640190445585176e-05,0.00018599859322421253,0.04422131880346569,12
5308,1131,332,500,Sphynx,1.0,102.3586533634538,311.3783258032128,26.0,228.0,42221.97383283132,0.2543492399568152,1.0347508536621732,2902,209.019672439759,202.0,/home/frederik/.icevision/data/pets/images/Sphynx_150.jpg,Sphynx_150.jpg,2021-01-13 11:37:19.767205,2012-06-18 18:54:08.000000,1,False,0.010654977522790432,0.03336670249700546,1.3640190445585176e-05,0.00018599859322421253,0.04422131880346569,12
5309,1139,364,500,Sphynx,0.9852525591850281,20.017584164937336,224.60877895355225,3.9491057395935054,218.16058953603107,43825.78340735518,0.24080100773272076,0.9550897606546402,2903,204.5911947886149,214.21148379643756,/home/frederik/.icevision/data/pets/images/Sphynx_159.jpg,Sphynx_159.jpg,2021-01-13 11:37:11.591209,2012-06-18 18:52:36.000000,1,True,0.022719886153936386,0.020961672067642212,3.503274274407886e-05,0.0004495921893976629,0.04416618315372034,12
5310,1139,364,500,Sphynx,1.0,13.020833333333332,221.35416666666666,6.0,223.0,45208.33333333333,0.24839743589743588,0.9600614439324116,2903,208.33333333333331,217.0,/home/frederik/.icevision/data/pets/images/Sphynx_159.jpg,Sphynx_159.jpg,2021-01-13 11:37:11.591209,2012-06-18 18:52:36.000000,1,False,0.022719886153936386,0.020961672067642212,3.503274274407886e-05,0.0004495921893976629,0.04416618315372034,12
5311,3308,500,375,shiba_inu,0.8025578856468201,132.2249670823415,319.9096123377482,1.965592304865519,189.95102246602374,35281.97877298201,0.18817055345590405,0.9983999562865393,2904,187.68464525540668,187.98543016115823,/home/frederik/.icevision/data/pets/images/shiba_inu_12.jpg,shiba_inu_12.jpg,2021-01-13 11:37:20.639205,2012-06-18 18:54:10.000000,1,True,0.029507311061024666,0.014323759824037552,9.373010470881127e-06,0.00022638060909230262,0.0440668245046254,34
5312,3308,500,375,shiba_inu,1.0,132.0,317.99999999999994,1.0000000000000009,192.99999999999997,35711.999999999985,0.1904639999999999,0.9687499999999999,2904,185.99999999999994,191.99999999999997,/home/frederik/.icevision/data/pets/images/shiba_inu_12.jpg,shiba_inu_12.jpg,2021-01-13 11:37:20.639205,2012-06-18 18:54:10.000000,1,False,0.029507311061024666,0.014323759824037552,9.373010470881127e-06,0.00022638060909230262,0.0440668245046254,34
5313,1010,500,444,Siamese,0.9368815422058105,73.86672496795654,407.13957945505774,15.317161877950031,350.03817081451416,111553.42610509125,0.5024929103832939,0.9956735477881599,2905,333.2728544871012,334.72100893656415,/home/frederik/.icevision/data/pets/images/Siamese_128.jpg,Siamese_128.jpg,2021-01-13 11:37:49.083190,2012-06-18 18:53:00.000000,1,True,0.02056282013654709,0.023168090730905533,2.459671850374434e-05,0.0002373653114773333,0.0439928728974337,11
5314,1010,500,444,Siamese,1.0,68.0,399.0,18.34940409159159,356.3573338963964,111880.62476539041,0.5039667782224794,0.9792669662843358,2905,331.0,338.00792980480486,/home/frederik/.icevision/data/pets/images/Siamese_128.jpg,Siamese_128.jpg,2021-01-13 11:37:49.083190,2012-06-18 18:53:00.000000,1,False,0.02056282013654709,0.023168090730905533,2.459671850374434e-05,0.0002373653114773333,0.0439928728974337,11
5315,1145,500,332,Sphynx,0.9917730689048767,103.63289713859558,342.71514415740967,2.7519365151723223,224.6568202972412,53053.51823906582,0.3195995074642519,1.0774086759334913,2906,239.0822470188141,221.90488378206888,/home/frederik/.icevision/data/pets/images/Sphynx_167.jpg,Sphynx_167.jpg,2021-01-13 11:37:08.783211,2012-06-18 18:54:21.000000,1,True,0.01377910003066063,0.029193706810474396,1.9238985260017216e-05,0.0009965085191652179,0.04398855434556026,12
5316,1145,500,332,Sphynx,1.0,105.0,336.0,0.3490524598393496,222.3699485441767,51286.826995481926,0.3089567891294092,1.0404426073131956,2906,231.0,222.02089608433735,/home/frederik/.icevision/data/pets/images/Sphynx_167.jpg,Sphynx_167.jpg,2021-01-13 11:37:08.783211,2012-06-18 18:54:21.000000,1,False,0.01377910003066063,0.029193706810474396,1.9238985260017216e-05,0.0009965085191652179,0.04398855434556026,12
5317,1152,500,375,Sphynx,0.9894049167633057,82.15997616449991,460.8840147654215,13.304332892100016,324.79675610860187,117969.66851414106,0.6291715654087523,1.2158370810120498,2907,378.72403860092163,311.49242321650183,/home/frederik/.icevision/data/pets/images/Sphynx_173.jpg,Sphynx_173.jpg,2021-01-13 11:37:29.495200,2012-06-18 18:52:53.000000,1,True,0.010022912174463272,0.0333576425909996,3.7602799238811713e-06,0.00029076976352371275,0.04367508480891047,12
5318,1152,500,375,Sphynx,1.0,94.0,446.99999999999994,13.999999999999993,330.0,111547.99999999999,0.5949226666666666,1.1170886075949364,2907,352.99999999999994,316.0,/home/frederik/.icevision/data/pets/images/Sphynx_173.jpg,Sphynx_173.jpg,2021-01-13 11:37:29.495200,2012-06-18 18:52:53.000000,1,False,0.010022912174463272,0.0333576425909996,3.7602799238811713e-06,0.00029076976352371275,0.04367508480891047,12
5319,3328,329,500,shiba_inu,0.9782739281654358,92.6058292388916,255.59242566426593,25.925825039545693,237.5193436940511,34486.90743116679,0.2096468536849045,0.7702816109953844,2908,162.98659642537433,211.5935186545054,/home/frederik/.icevision/data/pets/images/shiba_inu_139.jpg,shiba_inu_139.jpg,2021-01-13 11:37:36.951196,2012-06-18 18:53:40.000000,1,True,0.01627030223608017,0.026812538504600525,5.1943952712463215e-06,0.00020750852127093822,0.04329554365722288,34
5320,3328,329,500,shiba_inu,1.0,92.46968401722391,252.677384118541,26.0,234.99999999999997,33483.40932117526,0.20354656122294992,0.7665440196235268,2908,160.20770010131707,208.99999999999997,/home/frederik/.icevision/data/pets/images/shiba_inu_139.jpg,shiba_inu_139.jpg,2021-01-13 11:37:36.951196,2012-06-18 18:53:40.000000,1,False,0.01627030223608017,0.026812538504600525,5.1943952712463215e-06,0.00020750852127093822,0.04329554365722288,34
5321,1748,300,225,chihuahua,0.8615617752075195,96.44284248352051,233.02228450775146,3.973817825317383,109.19405221939087,14370.920903201351,0.21290253189927927,1.2980340027822992,2909,136.57944202423096,105.22023439407349,/home/frederik/.icevision/data/pets/images/chihuahua_154.jpg,chihuahua_154.jpg,2021-01-13 11:37:31.551199,2012-06-18 18:52:28.000000,1,True,0.019671747460961342,0.02297753095626831,8.777908078627661e-05,0.0003852343652397394,0.04312229186325567,18
5322,1748,300,225,chihuahua,1.0,100.0,231.99999999999997,2.0000000000000018,108.0,13991.999999999996,0.20728888888888883,1.2452830188679243,2909,131.99999999999997,106.0,/home/frederik/.icevision/data/pets/images/chihuahua_154.jpg,chihuahua_154.jpg,2021-01-13 11:37:31.551199,2012-06-18 18:52:28.000000,1,False,0.019671747460961342,0.02297753095626831,8.777908078627661e-05,0.0003852343652397394,0.04312229186325567,18
5323,1140,500,372,Sphynx,0.9943802952766418,194.94348764419556,337.62582143147785,27.533700068791706,179.80873584747314,21726.957482444177,0.11681159936797944,0.9370041061402783,2910,142.6823337872823,152.27503577868143,/home/frederik/.icevision/data/pets/images/Sphynx_160.jpg,Sphynx_160.jpg,2021-01-13 11:37:19.791205,2012-06-18 18:54:16.000000,1,True,0.007527084555476904,0.034045055508613586,2.1695277609978803e-05,0.0010997251374647021,0.04269356047916517,12
5324,1140,500,372,Sphynx,1.0,196.99999999999997,342.0,27.028729838709666,184.19578853046593,22789.223510304662,0.12252270704464872,0.922585185515122,2910,145.00000000000003,157.16705869175627,/home/frederik/.icevision/data/pets/images/Sphynx_160.jpg,Sphynx_160.jpg,2021-01-13 11:37:19.791205,2012-06-18 18:54:16.000000,1,False,0.007527084555476904,0.034045055508613586,2.1695277609978803e-05,0.0010997251374647021,0.04269356047916517,12
5325,3342,364,500,shiba_inu,0.9782819151878357,112.81206210454305,347.19403584798175,29.06335393587748,272.7834383646647,57123.59442933667,0.3138659034578938,0.9616850999078125,2911,234.38197374343872,243.7200844287872,/home/frederik/.icevision/data/pets/images/shiba_inu_154.jpg,shiba_inu_154.jpg,2021-01-13 11:37:41.951194,2012-06-18 18:52:45.000000,1,True,0.014589113183319569,0.02687673643231392,0.00021662277868017554,0.0010110725415870547,0.04269354493590072,34
5326,3342,364,500,shiba_inu,1.0,107.17147435897436,343.5496794871795,34.0,270.0,55785.256410256414,0.3065123978585517,1.001602564102564,2911,236.37820512820514,236.0,/home/frederik/.icevision/data/pets/images/shiba_inu_154.jpg,shiba_inu_154.jpg,2021-01-13 11:37:41.951194,2012-06-18 18:52:45.000000,1,False,0.014589113183319569,0.02687673643231392,0.00021662277868017554,0.0010110725415870547,0.04269354493590072,34
5327,778,500,335,Persian,0.9980940222740173,315.9386316935221,473.36554527282715,32.93144702911377,164.131760597229,20654.460425665402,0.12331021149650986,1.1998973881840134,2912,157.42691357930505,131.20031356811523,/home/frederik/.icevision/data/pets/images/Persian_194.jpg,Persian_194.jpg,2021-01-13 11:37:12.983209,2012-06-18 18:52:59.000000,1,True,0.013343456201255322,0.029133839532732964,3.6018795071868226e-05,0.00016196133219636977,0.04267527586125652,8
5328,778,500,335,Persian,1.0,322.0,469.0,31.314132462686565,163.17047574626864,19382.882462686564,0.11571870126977053,1.1148496639547225,2912,147.0,131.85634328358208,/home/frederik/.icevision/data/pets/images/Persian_194.jpg,Persian_194.jpg,2021-01-13 11:37:12.983209,2012-06-18 18:52:59.000000,1,False,0.013343456201255322,0.029133839532732964,3.6018795071868226e-05,0.00016196133219636977,0.04267527586125652,8
5329,1130,500,349,Sphynx,0.9935114979743958,143.92149448394775,371.25817934672034,10.512550671895344,256.92454973856604,56018.48697822553,0.3210228480127537,0.9225877218798222,2913,227.3366848627726,246.4119990666707,/home/frederik/.icevision/data/pets/images/Sphynx_15.jpg,Sphynx_15.jpg,2021-01-13 11:37:31.255199,2012-06-18 18:53:54.000000,1,True,0.008362147025763988,0.03368698060512543,0.00014648877549916506,0.0003780387341976166,0.0425736551405862,12
5330,1130,500,349,Sphynx,1.0,145.99999999999997,372.0,17.99785100286533,245.97063037249288,51521.84813753583,0.2952541440546466,0.9913464257659073,2913,226.00000000000003,227.97277936962755,/home/frederik/.icevision/data/pets/images/Sphynx_15.jpg,Sphynx_15.jpg,2021-01-13 11:37:31.255199,2012-06-18 18:53:54.000000,1,False,0.008362147025763988,0.03368698060512543,0.00014648877549916506,0.0003780387341976166,0.0425736551405862,12
5331,3306,371,500,shiba_inu,0.9753731489181519,173.6634572347005,265.3094927469889,143.44796538352966,225.22127628326416,7494.199754674467,0.04039999867749039,1.1207328467433493,2914,91.64603551228839,81.7733108997345,/home/frederik/.icevision/data/pets/images/shiba_inu_118.jpg,shiba_inu_118.jpg,2021-01-13 11:37:42.403193,2012-06-18 18:54:07.000000,1,True,0.018144216388463974,0.023782335221767426,2.2678137611364946e-05,0.0005343121010810137,0.04248354184892378,34
5332,3306,371,500,shiba_inu,1.0,175.39343272686432,265.41617531446536,140.99999999999997,228.0,7831.978605121293,0.042220908922486755,1.034744167673575,2914,90.02274258760104,87.00000000000003,/home/frederik/.icevision/data/pets/images/shiba_inu_118.jpg,shiba_inu_118.jpg,2021-01-13 11:37:42.403193,2012-06-18 18:54:07.000000,1,False,0.018144216388463974,0.023782335221767426,2.2678137611364946e-05,0.0005343121010810137,0.04248354184892378,34
5333,2386,500,334,japanese_chin,0.9895676970481873,21.97394768397013,402.84434954325354,27.778446674346924,272.80624707539874,93323.83680544488,0.5588253700924843,1.5543966898282144,2915,380.8704018592834,245.02780040105182,/home/frederik/.icevision/data/pets/images/japanese_chin_189.jpg,japanese_chin_189.jpg,2021-01-13 11:37:32.451199,2012-06-18 18:52:47.000000,1,True,0.01208165381103754,0.030274545773863792,4.921177605865523e-06,0.00011073039786424488,0.04247185116037144,24
5334,2386,500,334,japanese_chin,1.0,23.0,410.99999999999994,35.41744635728542,272.8683258483033,92130.94124251492,0.5516822828893109,1.6340221642121857,2915,387.99999999999994,237.45087949101787,/home/frederik/.icevision/data/pets/images/japanese_chin_189.jpg,japanese_chin_189.jpg,2021-01-13 11:37:32.451199,2012-06-18 18:52:47.000000,1,False,0.01208165381103754,0.030274545773863792,4.921177605865523e-06,0.00011073039786424488,0.04247185116037144,24
