,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
481,19,499,666,water_bottle,0.99689120054245,69.51520872116089,180.42848467826843,169.33057272434235,477.7224998474121,34204.75891594523,0.1029228394204181,0.3596503870636194,82,110.91327595710754,308.39192712306976,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/116.jpg,116.jpg,2021-01-13 11:38:01.471184,2020-12-14 21:50:19.188311,2,True,0.00455769058316946,0.02543606236577034,0.00019994727335870266,0.0007764309411868453,0.030970131163485348,4
482,19,499,666,carton,0.9964873790740967,243.0033881664276,429.7408947944641,123.50873243808746,514.508843421936,73014.38581640943,0.21970182351612963,0.4775893954560802,82,186.7375066280365,391.0001109838486,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/116.jpg,116.jpg,2021-01-13 11:38:01.471184,2020-12-14 21:50:19.188311,2,True,0.00455769058316946,0.02543606236577034,0.00019994727335870266,0.0007764309411868453,0.030970131163485348,2
483,19,499,666,water_bottle,1.0,65.06513026052104,186.18637274549098,169.0,478.00000000000006,37426.463927855715,0.11261701760233896,0.3919781310193201,82,121.12124248496994,309.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/116.jpg,116.jpg,2021-01-13 11:38:01.471184,2020-12-14 21:50:19.188311,2,False,0.00455769058316946,0.02543606236577034,0.00019994727335870266,0.0007764309411868453,0.030970131163485348,4
484,19,499,666,carton,1.0,242.24248496993988,427.4278557114228,132.0,520.0,71851.92384769538,0.2162039509881486,0.47728188335433747,82,185.18537074148293,388.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/116.jpg,116.jpg,2021-01-13 11:38:01.471184,2020-12-14 21:50:19.188311,2,False,0.00455769058316946,0.02543606236577034,0.00019994727335870266,0.0007764309411868453,0.030970131163485348,2
485,14,499,666,water_bottle,0.9948549270629883,100.24284446239471,218.81828355789185,179.46135413646698,498.0390028953552,37775.48458759623,0.11366722811267047,0.3722026311558334,83,118.57543909549713,318.57764875888824,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/111.jpg,111.jpg,2021-01-13 11:38:01.379184,2020-12-14 21:50:19.152311,2,True,0.00995069183409214,0.019820457324385643,6.415056122932583e-05,0.0005800427170470357,0.030415342436754145,4
486,14,499,666,carton,0.9946339130401611,213.50906252861023,392.31416416168213,128.021293759346,502.1231575012207,66891.32176748752,0.2012773949324701,0.47795832890168394,83,178.8051016330719,374.1018637418747,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/111.jpg,111.jpg,2021-01-13 11:38:01.379184,2020-12-14 21:50:19.152311,2,True,0.00995069183409214,0.019820457324385643,6.415056122932583e-05,0.0005800427170470357,0.030415342436754145,2
487,14,499,666,water_bottle,1.0,98.09819639278558,219.21943887775547,175.99999999999997,495.99999999999994,38758.797595190365,0.1166260376464351,0.3785038827655309,83,121.12124248496988,320.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/111.jpg,111.jpg,2021-01-13 11:38:01.379184,2020-12-14 21:50:19.152311,2,False,0.00995069183409214,0.019820457324385643,6.415056122932583e-05,0.0005800427170470357,0.030415342436754145,4
488,14,499,666,carton,1.0,220.22044088176352,392.3927855711423,130.0,505.0,64564.62925851705,0.1942763282075173,0.45912625250501016,83,172.1723446893788,375.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/111.jpg,111.jpg,2021-01-13 11:38:01.379184,2020-12-14 21:50:19.152311,2,False,0.00995069183409214,0.019820457324385643,6.415056122932583e-05,0.0005800427170470357,0.030415342436754145,2
489,32,499,666,can,0.9992522597312927,135.95662307739258,223.27738666534424,254.41909861564636,415.63684487342834,14077.65670715816,0.04235996529743619,0.54163245433495,84,87.32076358795166,161.21774625778198,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/128.jpg,128.jpg,2021-01-13 11:38:01.483184,2020-12-14 21:50:19.192311,2,True,0.009252334013581276,0.019305238500237465,2.691180634428747e-05,0.0003525582724250853,0.028937042592588114,1
490,32,499,666,carton,0.9957473874092102,243.1384892463684,425.85797595977783,136.31335079669952,519.5376205444336,70022.54186442713,0.21069930210098012,0.4767951853197831,84,182.71948671340942,383.22426974773407,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/128.jpg,128.jpg,2021-01-13 11:38:01.483184,2020-12-14 21:50:19.192311,2,True,0.009252334013581276,0.019305238500237465,2.691180634428747e-05,0.0003525582724250853,0.028937042592588114,2
491,32,499,666,can,1.0,134.13426853707412,222.22244488977958,257.0,415.0,13917.931863727463,0.04187934988212901,0.5575201034981359,84,88.08817635270546,158.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/128.jpg,128.jpg,2021-01-13 11:38:01.483184,2020-12-14 21:50:19.192311,2,False,0.009252334013581276,0.019305238500237465,2.691180634428747e-05,0.0003525582724250853,0.028937042592588114,1
492,32,499,666,carton,1.0,244.24448897795588,428.42885771543087,138.99999999999997,519.0,69990.0601202405,0.21060156384914122,0.48469570720388155,84,184.18436873747498,380.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/128.jpg,128.jpg,2021-01-13 11:38:01.483184,2020-12-14 21:50:19.192311,2,False,0.009252334013581276,0.019305238500237465,2.691180634428747e-05,0.0003525582724250853,0.028937042592588114,2
493,124,499,666,carton,0.9956022500991821,101.60323691368103,426.94513607025146,243.8661561012268,490.54887199401855,80256.22327766157,0.24149266484218157,1.3188678338451727,85,325.34189915657043,246.68271589279175,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/96.jpg,96.jpg,2021-01-13 11:38:01.347184,2020-12-14 21:50:19.140311,1,True,0.009253126569092274,0.018506335094571114,0.00024402861890848726,0.000594097247812897,0.02859758753038477,2
494,124,499,666,carton,1.0,86.0861723446894,426.42685370741475,244.00000000000003,493.00000000000006,84744.82965931862,0.25499897590772724,1.366830045633435,85,340.3406813627254,249.00000000000003,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/96.jpg,96.jpg,2021-01-13 11:38:01.347184,2020-12-14 21:50:19.140311,1,False,0.009253126569092274,0.018506335094571114,0.00024402861890848726,0.000594097247812897,0.02859758753038477,2
495,3,499,666,water_bottle,0.9943133592605591,73.33706080913544,429.8976173400879,296.74347496032715,410.0994472503662,40418.26856584355,0.12161942072085177,3.145494227852735,86,356.56055653095245,113.35597229003906,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/101.jpg,101.jpg,2021-01-13 11:38:01.375184,2020-12-14 21:50:19.152311,1,True,0.005662125069648027,0.02104615606367588,0.00017805742390919477,0.00020474435586947948,0.027091082913102582,4
496,3,499,666,water_bottle,1.0,65.06513026052104,436.436873747495,289.0,414.0,46421.46793587175,0.1396831739631568,2.970973947895792,86,371.37174348697397,125.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/101.jpg,101.jpg,2021-01-13 11:38:01.375184,2020-12-14 21:50:19.152311,1,False,0.005662125069648027,0.02104615606367588,0.00017805742390919477,0.00020474435586947948,0.027091082913102582,4
497,4,499,666,water_bottle,0.9930105805397034,132.13414907455444,348.7475724220276,255.41858196258545,506.9988112449646,54495.654711398354,0.16397857189272946,0.8610113122376619,87,216.61342334747314,251.58022928237915,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/102.jpg,102.jpg,2021-01-13 11:38:01.355184,2020-12-14 21:50:19.144311,1,True,0.008737035095691681,0.015937834978103638,1.9241477275500074e-05,0.002209119498729706,0.026903231049800524,4
498,4,499,666,water_bottle,1.0,139.1392785571142,339.33967935871743,252.99999999999997,505.99999999999994,50650.70140280561,0.1524090264697732,0.7913059320221472,87,200.20040080160322,252.99999999999997,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/102.jpg,102.jpg,2021-01-13 11:38:01.355184,2020-12-14 21:50:19.144311,1,False,0.008737035095691681,0.015937834978103638,1.9241477275500074e-05,0.002209119498729706,0.026903231049800524,4
499,0,499,666,carton,0.9970449805259705,102.09085786342621,239.99043560028076,164.68371748924255,528.1086130142212,50116.13963195503,0.15080051885138154,0.3794444999087206,88,137.89957773685455,363.42489552497864,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/1.jpg,1.jpg,2021-01-13 11:38:01.423184,2020-12-14 21:50:19.168311,1,True,0.007326267659664154,0.018250027671456337,3.343782009324059e-05,0.00031963203218765557,0.025929365183401387,2
500,0,499,666,carton,1.0,100.10020040080158,233.23346693386776,172.99999999999997,521.0,46330.37675350703,0.13940907867839894,0.3825668578536384,88,133.13326653306618,348.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/1.jpg,1.jpg,2021-01-13 11:38:01.423184,2020-12-14 21:50:19.168311,1,False,0.007326267659664154,0.018250027671456337,3.343782009324059e-05,0.00031963203218765557,0.025929365183401387,2
501,84,499,666,can,0.9980119466781616,120.34292113780975,374.4636197090149,314.6801612377167,442.58820033073425,32504.080247190643,0.09780546151519448,1.986745324008938,89,254.12069857120514,127.90803909301758,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/6.jpg,6.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,1,True,0.011477421037852764,0.014248702675104141,2.9618495318572968e-05,0.00013023082283325493,0.025885973031108733,1
502,84,499,666,can,1.0,125.12525050100199,369.3697394789579,316.0,439.0,30042.07214428858,0.09039722732037221,1.9857275526663085,89,244.24448897795594,123.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/6.jpg,6.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,1,False,0.011477421037852764,0.014248702675104141,2.9618495318572968e-05,0.00013023082283325493,0.025885973031108733,1
503,106,499,666,carton,0.995858371257782,52.46600818634033,429.3557839393616,280.6789906024933,439.1880462169647,59740.44242536131,0.1797602485010902,2.3777176281316024,90,376.88977575302124,158.50905561447144,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/8.jpg,8.jpg,2021-01-13 11:38:01.411184,2020-12-14 21:50:19.164311,1,True,0.006785751786082983,0.01829208806157112,4.185982106719166e-05,0.00044664606684818864,0.025566345735569485,2
504,106,499,666,carton,1.0,47.04709418837675,429.4298597194388,280.0,437.0,60034.09418837675,0.18064385283593237,2.4355590161214145,90,382.3827655310621,157.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/8.jpg,8.jpg,2021-01-13 11:38:01.411184,2020-12-14 21:50:19.164311,1,False,0.006785751786082983,0.01829208806157112,4.185982106719166e-05,0.00044664606684818864,0.025566345735569485,2
505,95,499,666,milk_bottle,0.9964489936828613,92.59356951713562,413.48668670654297,301.9379725456238,413.85110235214233,35912.153078036514,0.10806042438642002,2.8673411041598484,91,320.89311718940735,111.91312980651855,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/7.jpg,7.jpg,2021-01-13 11:38:01.479184,2020-12-14 21:50:19.192311,1,True,0.007620071526616812,0.016694631427526474,5.509653783519752e-05,1.17726103781024e-05,0.024381572102356586,3
506,95,499,666,milk_bottle,1.0,86.0861723446894,420.4208416833667,298.0,414.0,38782.82164328656,0.1166983265127449,2.8821954253334248,91,334.33466933867726,116.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/7.jpg,7.jpg,2021-01-13 11:38:01.479184,2020-12-14 21:50:19.192311,1,False,0.007620071526616812,0.016694631427526474,5.509653783519752e-05,1.17726103781024e-05,0.024381572102356586,3
507,8,499,666,milk_bottle,0.9950181245803833,99.91923701763153,354.8358278274536,273.18023228645325,471.2949171066284,50502.72004372146,0.15196374744600752,1.286712244683956,92,254.91659080982208,198.11468482017517,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/106.jpg,106.jpg,2021-01-13 11:38:01.439184,2020-12-14 21:50:19.176311,1,True,0.006400274112820625,0.017292000353336334,9.231263538822532e-05,0.0004849531687796116,0.024269540270324796,3
508,8,499,666,milk_bottle,1.0,103.10320641282567,358.3587174348698,272.0,475.0,51816.86873747496,0.1559180485218935,1.2574163104534193,92,255.25551102204412,203.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/106.jpg,106.jpg,2021-01-13 11:38:01.439184,2020-12-14 21:50:19.176311,1,False,0.006400274112820625,0.017292000353336334,9.231263538822532e-05,0.0004849531687796116,0.024269540270324796,3
509,45,499,666,water_bottle,0.993500292301178,144.07142114639282,268.8752317428589,159.59347665309906,510.5327696800232,43798.56105778994,0.13179079196768895,0.3556279193475525,93,124.80381059646606,350.93929302692413,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/24.jpg,24.jpg,2021-01-13 11:38:01.407184,2020-12-14 21:50:19.164311,2,True,0.005673798732459545,0.01804007962346077,3.0349781809491105e-05,0.00046386546455323696,0.024208093602283043,4
510,45,499,666,milk_bottle,0.9917970895767212,243.50451922416687,340.24986004829407,188.5771837234497,470.3909969329834,27264.173407903258,0.082038471561451,0.34329524064952516,93,96.7453408241272,281.8138132095337,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/24.jpg,24.jpg,2021-01-13 11:38:01.407184,2020-12-14 21:50:19.164311,2,True,0.005673798732459545,0.01804007962346077,3.0349781809491105e-05,0.00046386546455323696,0.024208093602283043,3
511,45,499,666,water_bottle,1.0,142.14228456913827,267.2675350701403,155.99999999999997,513.0,44669.714428857726,0.1344121107947358,0.35049089776191045,93,125.12525050100203,357.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/24.jpg,24.jpg,2021-01-13 11:38:01.407184,2020-12-14 21:50:19.164311,2,False,0.005673798732459545,0.01804007962346077,3.0349781809491105e-05,0.00046386546455323696,0.024208093602283043,4
512,45,499,666,milk_bottle,1.0,241.24148296593185,341.3416833667335,187.0,470.99999999999994,28428.45691382766,0.08554182513323241,0.3524654943690199,93,100.10020040080164,283.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/24.jpg,24.jpg,2021-01-13 11:38:01.407184,2020-12-14 21:50:19.164311,2,False,0.005673798732459545,0.01804007962346077,3.0349781809491105e-05,0.00046386546455323696,0.024208093602283043,3
513,127,499,666,can,0.9958207607269287,148.25958108901978,378.89609956741333,249.5494523048401,432.2198739051819,42130.47006688317,0.12677147107092013,1.2625827238905436,94,230.63651847839355,182.6704216003418,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/99.jpg,99.jpg,2021-01-13 11:38:01.447184,2020-12-14 21:50:19.180311,1,True,0.00646074628457427,0.01675885170698166,2.273130667163059e-05,0.0006203061202540994,0.02386263541848166,1
514,127,499,666,can,1.0,152.15230460921845,376.376753507014,249.00000000000003,432.0,41033.074148296575,0.12346938365709369,1.2252702125562598,94,224.22444889779553,182.99999999999997,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/99.jpg,99.jpg,2021-01-13 11:38:01.447184,2020-12-14 21:50:19.180311,1,False,0.00646074628457427,0.01675885170698166,2.273130667163059e-05,0.0006203061202540994,0.02386263541848166,1
515,51,499,666,can,0.9980759620666504,255.417973279953,382.98290061950684,225.54650259017944,458.74107599258423,29747.44881205602,0.08951069951330896,0.5470321434942891,95,127.56492733955383,233.19457340240479,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/3.jpg,3.jpg,2021-01-13 11:38:01.399184,2020-12-14 21:50:19.160311,1,True,0.00950495433062315,0.012615571729838848,2.3715219867881387e-05,0.00018727671704255044,0.02233151799737243,1
516,51,499,666,can,1.0,259.2595190380761,383.3837675350702,231.0,458.00000000000006,28176.204408817663,0.08478279203697986,0.5468028568149518,95,124.12424849699408,227.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/3.jpg,3.jpg,2021-01-13 11:38:01.399184,2020-12-14 21:50:19.160311,1,False,0.00950495433062315,0.012615571729838848,2.3715219867881387e-05,0.00018727671704255044,0.02233151799737243,1
517,33,499,666,can,0.9984000325202942,271.40854239463806,376.09208393096924,276.1684935092926,470.1330213546753,20304.893707276984,0.061097852483576714,0.5397045671143481,96,104.68354153633118,193.9645278453827,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/13.jpg,13.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,2,True,0.00807223841547966,0.013786351308226585,2.1733379981014878e-05,0.0004117215285077691,0.02229204463219503,1
518,33,499,666,carton,0.9950767159461975,86.13776242733002,226.4066505432129,127.72028696537018,473.25291681289673,48467.47779646947,0.14583966069216353,0.4059497598758746,96,140.26888811588287,345.53262984752655,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/13.jpg,13.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,2,True,0.00807223841547966,0.013786351308226585,2.1733379981014878e-05,0.0004117215285077691,0.02229204463219503,2
519,33,499,666,carton,1.0,89.08917835671345,230.2304609218437,121.0,475.0,49964.01402805612,0.1503427697077522,0.3987041880370912,96,141.14128256513027,354.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/13.jpg,13.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,2,False,0.00807223841547966,0.013786351308226585,2.1733379981014878e-05,0.0004117215285077691,0.02229204463219503,2
520,33,499,666,can,1.0,273.27354709418836,377.37775551102203,277.99999999999994,470.99999999999994,20092.112224448898,0.06045758852374087,0.5394000436105372,96,104.10420841683367,193.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/13.jpg,13.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,2,False,0.00807223841547966,0.013786351308226585,2.1733379981014878e-05,0.0004117215285077691,0.02229204463219503,1
